shot_id_number,is_goal
1,0.42
8,0.6
17,0.5
20,0.59
33,0.42
34,0.45
35,0.53
36,0.6
37,0.55
38,0.47
45,0.64
50,0.4
55,0.33
60,0.33
66,0.47
67,0.41
71,0.36
80,0.32
85,0.43
86,0.44
95,0.45
104,0.43
113,0.38
123,0.34
126,0.51
133,0.55
141,0.38
144,0.42
150,0.51
152,0.42
153,0.6
156,0.54
159,0.71
165,0.5
172,0.44
182,0.88
192,0.44
193,0.56
196,0.37
202,0.41
210,0.29
211,0.39
228,0.92
257,0.41
260,0.42
264,0.39
267,0.33
279,0.92
282,0.42
293,0.46
299,0.43
300,0.38
301,0.43
317,0.32
327,0.42
328,0.36
335,0.6
346,0.54
348,0.46
365,0.41
390,0.57
391,0.49
392,0.38
397,0.41
418,0.5
428,0.46
434,0.39
439,0.61
440,0.33
456,0.39
459,0.5
472,0.46
480,0.46
491,0.38
497,0.42
509,0.39
511,0.45
523,0.47
533,0.39
544,0.59
546,0.37
555,0.59
558,0.34
560,0.43
573,0.35
591,0.44
596,0.39
597,0.38
601,0.4
605,0.41
617,0.38
628,0.37
634,0.36
646,0.41
649,0.39
651,0.55
654,0.88
656,0.57
657,0.51
669,0.32
670,0.89
693,0.4
694,0.4
699,0.37
711,0.38
718,0.43
722,0.46
723,0.42
725,0.51
734,0.38
735,0.65
737,0.39
746,0.43
747,0.38
766,0.42
767,0.43
771,0.36
773,0.43
774,0.41
783,0.48
784,0.39
789,0.27
792,0.4
804,0.31
809,0.43
812,0.33
813,0.32
817,0.3
820,0.34
825,0.41
826,0.43
829,0.43
855,0.45
859,0.62
862,0.39
870,0.3
876,0.42
880,0.48
886,0.9
889,0.47
891,0.63
897,0.92
902,0.37
903,0.45
908,0.4
909,0.37
920,0.24
922,0.37
924,0.41
932,0.38
934,0.4
937,0.34
941,0.42
943,0.47
950,0.34
952,0.36
954,0.88
963,0.36
975,0.42
979,0.35
981,0.46
983,0.37
985,0.65
989,0.54
995,0.41
998,0.59
1008,0.53
1019,0.64
1023,0.44
1026,0.37
