shot_id_number,is_goal
1,0.36545262
8,0.5976238
17,0.52021205
20,0.6008326
33,0.3477634
34,0.44087616
35,0.44567117
36,0.43594822
37,0.6253722
38,0.48943707
45,0.4428239
50,0.35381773
55,0.3785419
60,0.30627245
66,0.4100048
67,0.40111485
71,0.38394862
80,0.36027876
85,0.40628532
86,0.4052838
95,0.41390517
104,0.5125472
113,0.2982066
123,0.42880073
126,0.436866
133,0.5760029
141,0.40007243
144,0.39622793
150,0.44408765
152,0.43069834
153,0.47239453
156,0.45617518
159,0.77619106
165,0.6695111
172,0.42485547
182,0.9278354
192,0.36563408
193,0.6301986
196,0.3892955
202,0.3862662
210,0.3260627
211,0.39498892
228,0.91995555
257,0.38817883
260,0.4001356
264,0.40780002
267,0.388972
279,0.9308781
282,0.28937182
293,0.41094318
299,0.7028855
300,0.50195843
301,0.38962126
317,0.36538568
327,0.3508397
328,0.35393304
335,0.43606678
346,0.7132711
348,0.48537853
365,0.37592092
390,0.56198585
391,0.58133984
392,0.4151705
397,0.38531542
418,0.38976115
428,0.23523915
434,0.41222504
439,0.6440407
440,0.39608136
456,0.39954376
459,0.42019233
472,0.38245544
480,0.47746417
491,0.3345258
497,0.38456398
509,0.38597074
511,0.40830678
523,0.35394537
533,0.4103733
544,0.4038122
546,0.47325128
555,0.5883781
558,0.36438993
560,0.39052442
573,0.4052838
591,0.4013581
596,0.4100048
597,0.3902781
601,0.5091009
605,0.4467167
617,0.40699768
628,0.24537297
634,0.43280074
646,0.42019233
649,0.39811364
651,0.62239003
654,0.9289826
656,0.41948384
657,0.4644857
669,0.41043097
670,0.92709494
693,0.56087065
694,0.34622616
699,0.40368935
711,0.40610033
718,0.41378015
722,0.38791564
723,0.37185967
725,0.5185578
734,0.40610033
735,0.4444326
737,0.39099848
746,0.5894151
747,0.48700237
766,0.37722355
767,0.39590922
771,0.38397065
773,0.38463196
774,0.43366417
783,0.40283427
784,0.37578547
789,0.39052442
792,0.5145752
804,0.3348562
809,0.40774405
812,0.38302445
813,0.3152916
817,0.41061345
820,0.38328755
825,0.32415485
826,0.37474713
829,0.4117087
855,0.39818016
859,0.61145324
862,0.38504955
870,0.37321183
876,0.3843038
880,0.39637303
886,0.90735376
889,0.657812
891,0.439522
897,0.945413
902,0.35848385
903,0.46980157
908,0.25950402
909,0.2840416
920,0.3197527
922,0.4221612
924,0.4753598
