shot_id_number,is_goal
1,0.38447127
8,0.58879995
17,0.62191135
20,0.5977412
33,0.35094643
34,0.41410714
35,0.42083877
36,0.42083877
37,0.62191135
38,0.40013057
45,0.43034834
50,0.35879043
55,0.25416726
60,0.21444
66,0.40850136
67,0.4072348
71,0.3991122
80,0.3709369
85,0.4342221
86,0.39694753
95,0.3960301
104,0.52188325
113,0.31630778
123,0.43478727
126,0.40486872
133,0.58429235
141,0.41177043
144,0.34694585
150,0.49688163
152,0.43369535
153,0.49688163
156,0.46175668
159,0.8000903
165,0.45637655
172,0.41410714
182,0.9402629
192,0.385579
193,0.62191135
196,0.36994964
202,0.38561848
210,0.29121098
211,0.3727848
228,0.9271143
257,0.35201147
260,0.41410714
264,0.36654353
267,0.39694753
279,0.9308749
282,0.27866915
293,0.36302873
299,0.70610696
300,0.48545972
301,0.39694753
317,0.34536454
327,0.37834838
328,0.34879944
335,0.4158558
346,0.7312441
348,0.50868577
365,0.37870145
390,0.5755215
391,0.5996124
392,0.4051079
397,0.40695465
418,0.3688411
428,0.30637282
434,0.42342845
439,0.6185418
440,0.37834838
456,0.4072348
459,0.4342221
472,0.3666188
480,0.47817916
491,0.29532737
497,0.3733941
509,0.36876068
511,0.35495478
523,0.43033272
533,0.41410714
544,0.4158558
546,0.35003254
555,0.6033517
558,0.36876068
560,0.39580482
573,0.39694753
591,0.39595658
596,0.40850136
597,0.36520898
601,0.54310715
605,0.41410714
617,0.3468755
628,0.25363037
634,0.4152199
646,0.42688873
649,0.37752444
651,0.5996124
654,0.9402629
656,0.42083877
657,0.46247834
669,0.39939645
670,0.92260605
693,0.55674064
694,0.4002643
699,0.38184413
711,0.39939645
718,0.4107016
722,0.3960301
723,0.3395217
725,0.56633663
734,0.39923987
735,0.42083877
737,0.43050086
746,0.3922926
747,0.49201468
766,0.33970627
767,0.38561848
771,0.39694753
773,0.41404063
774,0.410318
783,0.38159576
784,0.36243308
789,0.38561848
792,0.5289603
804,0.36010122
809,0.3302013
812,0.40574625
813,0.36305094
817,0.42688873
820,0.38471046
825,0.33978298
826,0.37644762
829,0.3853048
855,0.37531695
859,0.62191135
862,0.40442547
870,0.3696889
876,0.34436685
880,0.4148183
886,0.93188596
889,0.62715864
891,0.4158558
897,0.9438052
902,0.36876068
903,0.50992906
908,0.31102753
909,0.39113736
920,0.32280815
922,0.41410714
924,0.49425194
932,0.50324875
934,0.34445426
937,0.316077
941,0.4128795
943,0.42000157
950,0.36190352
952,0.38471046
954,0.92260605
963,0.4828001
975,0.37653473
979,0.42891333
981,0.45738482
983,0.306596
985,0.6185418
989,0.37282622
995,0.4104606
998,0.42083877
1008,0.44436097
1019,0.8173626
1023,0.39595658
1026,0.3858171
1029,0.48450202
1034,0.38902202
1036,0.5873724
1038,0.32761806
1039,0.35790887
1051,0.31808
1052,0.38277662
1066,0.3498981
1087,0.3608727
1092,0.34409443
1094,0.6004377
1098,0.40376455
1099,0.33776948
1102,0.31495363
1118,0.45809948
1131,0.3886787
1133,0.62191135
1135,0.9308749
1138,0.4145286
1139,0.7479427
1142,0.37625182
1151,0.45962778
1152,0.38742045
1155,0.51468635
1165,0.4154459
1167,0.87155354
1172,0.54510444
1174,0.6587787
1180,0.4158558
1200,0.38681722
1202,0.38681722
1227,0.48450202
1228,0.6185418
1229,0.39222977
1237,0.62191135
1241,0.4361018
1256,0.4964667
1279,0.36552173
1293,0.4158558
1295,0.37752444
1319,0.6185418
1320,0.40000647
1321,0.4231001
1322,0.43645602
1334,0.27685615
1351,0.5996124
1373,0.39913616
1375,0.38561848
1380,0.47339925
1382,0.6590194
1385,0.5187177
1399,0.44700816
1403,0.92260605
1428,0.37429157
1434,0.30424118
1444,0.9349355
1448,0.31895146
1466,0.40599513
1476,0.32761806
1478,0.39939645
1485,0.40376455
1491,0.6185418
1494,0.45486596
1500,0.62191135
1501,0.48450202
1503,0.34126246
1519,0.6185418
1524,0.43645602
1529,0.7119291
1533,0.6819418
1538,0.9308749
1539,0.41410714
1546,0.4158558
1555,0.37806413
1559,0.5702035
1563,0.44029677
1565,0.47339925
1574,0.3891503
1591,0.36445552
1594,0.41338474
1605,0.38672605
1611,0.39113736
1614,0.37752444
1620,0.422848
1626,0.39694753
1630,0.4701404
1632,0.33243594
1634,0.43645602
1643,0.42338037
1651,0.36552173
1655,0.35629827
1658,0.34774464
1659,0.2856469
1665,0.37184256
1675,0.41454008
1680,0.9402629
1690,0.41195434
1696,0.67901057
1714,0.5024526
1721,0.34587938
1726,0.4152199
1728,0.41031903
1734,0.38902202
1735,0.3733941
1740,0.41454008
1744,0.6821073
1747,0.4152199
1752,0.37429157
1763,0.5909158
1765,0.5909158
1769,0.40447018
1785,0.5021461
1787,0.36994964
1788,0.62191135
1793,0.40031648
1800,0.49039245
1825,0.41031903
1826,0.62191135
1834,0.37177074
1843,0.35173658
1844,0.35173658
1848,0.39923987
1849,0.42083877
1860,0.4158558
1863,0.6185418
1875,0.40758777
1883,0.37644762
1890,0.3839102
1892,0.39222336
1893,0.38902202
1897,0.38749728
1905,0.40000647
1908,0.5670772
1931,0.5670772
1940,0.92260605
1943,0.40000647
1947,0.20549406
1965,0.55599624
1967,0.41410714
1968,0.40551704
1972,0.6185418
1982,0.39694753
1985,0.32365647
2005,0.3960301
2010,0.717016
2021,0.27150467
2024,0.4072348
2036,0.41410714
2043,0.3858171
2047,0.38561848
2049,0.32761806
2055,0.37195522
2065,0.39595658
2066,0.2836762
2070,0.378103
2077,0.92260605
2085,0.67510396
2095,0.46379894
2097,0.62191135
2108,0.42014802
2112,0.5140249
2113,0.52061343
2122,0.3960301
2139,0.41410714
2144,0.46593174
2146,0.38159576
2148,0.34609184
2149,0.6185418
2157,0.37236488
2159,0.41410714
2168,0.35737064
2176,0.5996124
2178,0.5996124
2181,0.2792046
2187,0.41094306
2188,0.4107016
2190,0.4072348
2194,0.62191135
2197,0.42688873
2214,0.40599513
2217,0.34445426
2222,0.41031903
2223,0.4072348
2226,0.38561848
2230,0.696507
2240,0.45057756
2247,0.35173658
2250,0.43217722
2259,0.39694753
2262,0.34879944
2266,0.36602813
2305,0.33718815
2310,0.37219056
2313,0.42083877
2319,0.3960301
2320,0.4671151
2345,0.36725682
2350,0.64173526
2356,0.37184256
2360,0.4486748
2370,0.37531695
2386,0.37219056
2398,0.29441315
2414,0.62191135
2435,0.6185418
2439,0.46175668
2446,0.6152781
2458,0.4072348
2465,0.33104983
2466,0.40376455
2470,0.35995468
2495,0.5996124
2501,0.38471046
2507,0.38569647
2533,0.19937289
2537,0.3932523
2538,0.35089618
2541,0.34879944
2542,0.6226959
2544,0.4421042
2554,0.37894362
2555,0.3728513
2565,0.5187177
2575,0.6185418
2586,0.42083877
2588,0.45245296
2594,0.6185418
2617,0.37282622
2618,0.45267186
2623,0.9308749
2631,0.6185418
2640,0.4051079
2642,0.5996124
2647,0.57128185
2663,0.39939645
2664,0.42249262
2676,0.39595658
2680,0.9089414
2681,0.4457342
2691,0.4152199
2693,0.44267538
2695,0.4158558
2704,0.30412817
2708,0.34355485
2709,0.8771054
2717,0.6185418
2722,0.41410714
2728,0.41110575
2732,0.6185418
2743,0.52061343
2752,0.43768
2757,0.62191135
2761,0.4158558
2769,0.30993843
2771,0.6185418
2774,0.34346277
2776,0.3620968
2781,0.4671151
2793,0.3666128
2799,0.35595375
2803,0.4345645
2811,0.4107016
2818,0.39644957
2824,0.4158558
2828,0.6230224
2829,0.4152199
2830,0.41410714
2842,0.5996124
2847,0.62191135
2848,0.38561848
2868,0.39580482
2870,0.38187116
2885,0.3960301
2886,0.3916219
2889,0.43008664
2903,0.40376455
2904,0.6152781
2918,0.6204775
2919,0.34913978
2922,0.41410714
2923,0.4374345
2931,0.3960301
2945,0.4152199
2955,0.38902202
2957,0.6230224
2960,0.61977357
2963,0.29864666
2966,0.9106729
2972,0.42688873
2974,0.43033272
2982,0.37195522
2984,0.6320821
3016,0.41965026
3021,0.38471046
3023,0.73490655
3025,0.41410714
3029,0.44796696
3034,0.6185418
3038,0.38119736
3040,0.41410714
3051,0.39694753
3062,0.39580482
3069,0.3771357
3071,0.32281777
3076,0.9271143
3079,0.39544836
3081,0.3733941
3082,0.46848473
3084,0.40000647
3098,0.34181523
3104,0.37625182
3105,0.53578
3114,0.62191135
3118,0.38720965
3122,0.42249262
3132,0.4051079
3138,0.3977011
3141,0.62191135
3156,0.6384396
3162,0.6185418
3167,0.30196565
3170,0.36748123
3171,0.35879043
3172,0.3727848
3176,0.9271143
3180,0.39939645
3189,0.4051079
3198,0.3960301
3206,0.3877654
3215,0.43034834
3222,0.6384396
3228,0.40486872
3229,0.30026618
3232,0.36190352
3233,0.4155541
3238,0.3727848
3256,0.62191135
3264,0.46593174
3273,0.40385687
3275,0.42012715
3285,0.46557745
3289,0.3496708
3294,0.35240507
3306,0.37177074
3311,0.61186117
3318,0.40486872
3322,0.43326363
3324,0.37752444
3334,0.4558169
3341,0.3760826
3345,0.42688873
3346,0.9271143
3352,0.45120305
3368,0.3620968
3371,0.3008101
3372,0.41410714
3375,0.41410714
3384,0.36233333
3387,0.3496708
3393,0.4152199
3406,0.60247654
3411,0.4752834
3412,0.49481252
3414,0.43717852
3417,0.79707193
3420,0.6185418
3423,0.6185418
3436,0.43008664
3438,0.6185418
3442,0.26098418
3443,0.37752444
3451,0.38159576
3461,0.4152199
3489,0.35790887
3491,0.37195522
3510,0.42688873
3515,0.43717852
3527,0.4107016
3530,0.62191135
3540,0.3776772
3582,0.46481007
3604,0.37282622
3605,0.37195522
3609,0.4342221
3624,0.39691222
3628,0.6185418
3630,0.3728513
3641,0.39694753
3642,0.39694753
3648,0.34445426
3650,0.93188596
3652,0.9089414
3660,0.40376455
3664,0.38679582
3670,0.5050546
3672,0.4152199
3680,0.6185418
3682,0.9276498
3685,0.43033272
3686,0.40971643
3689,0.3911315
3705,0.40376455
3712,0.3380456
3713,0.40447018
3719,0.3728513
3721,0.24988163
3723,0.5868862
3724,0.37650627
3727,0.3444589
3733,0.46023396
3734,0.39691222
3742,0.3496708
3770,0.36299598
3777,0.46804565
3778,0.33781013
3780,0.3736223
3783,0.43768
3784,0.42576572
3788,0.397583
3790,0.36233333
3794,0.35575956
3795,0.41150773
3796,0.38681722
3801,0.4486748
3806,0.39923987
3813,0.40750232
3814,0.34232605
3818,0.39343277
3824,0.41410714
3836,0.42353272
3853,0.44700816
3855,0.4107016
3858,0.62191135
3861,0.62191135
3866,0.42249262
3870,0.3858171
3874,0.86412853
3876,0.3728513
3878,0.4051079
3890,0.33776948
3900,0.8670973
3904,0.3696889
3906,0.34970453
3907,0.34334975
3908,0.3468755
3912,0.46578276
3918,0.9271143
3923,0.9349355
3924,0.32402587
3925,0.42083877
3927,0.42688873
3955,0.92260605
3964,0.47339925
3969,0.5996124
3974,0.6152781
3976,0.4158558
3984,0.3498981
3991,0.36876068
3993,0.5828977
4009,0.4339082
4011,0.37698492
4020,0.4374306
4033,0.34445426
4041,0.41031903
4045,0.7506301
4052,0.6185418
4055,0.36300096
4056,0.34231368
4057,0.34126246
4067,0.92120045
4069,0.41031903
4077,0.41036785
4094,0.35173658
4095,0.34970453
4100,0.4540927
4119,0.37752444
4130,0.52061343
4131,0.38806742
4132,0.47552344
4134,0.56825334
4137,0.71511686
4138,0.38902202
4143,0.3733941
4145,0.6185418
4148,0.41454008
4163,0.40235615
4166,0.44886273
4169,0.5977412
4170,0.30979633
4174,0.4158558
4180,0.49671003
4199,0.9271143
4201,0.39580482
4203,0.46722478
4210,0.018189497
4211,0.4000561
4213,0.92602175
4225,0.3696889
4235,0.40584576
4242,0.40031648
4245,0.39090788
4250,0.36552173
4252,0.40000647
4254,0.40446398
4263,0.5996124
4264,0.37282622
4268,0.34334975
4270,0.44310173
4282,0.6185418
4283,0.4214653
4291,0.40114164
4304,0.41031903
4306,0.4107016
4309,0.39580482
4310,0.38561848
4313,0.5397028
4314,0.38902202
4315,0.35884342
4321,0.34407508
4324,0.35280997
4325,0.33392945
4328,0.41845205
4329,0.25960103
4332,0.3727848
4337,0.49239114
4342,0.3955559
4344,0.3891503
4352,0.36512125
4355,0.34938103
4366,0.36475477
4371,0.4540927
4372,0.41410714
4376,0.3672568
4384,0.36975142
4387,0.40486872
4389,0.44719887
4390,0.37543508
4406,0.3284059
4407,0.8262745
4409,0.93188596
4410,0.6185418
4424,0.36654353
4434,0.39923987
4452,0.46175668
4460,0.33687857
4470,0.6226959
4480,0.37219056
4496,0.9089414
4503,0.4570646
4512,0.37184256
4518,0.6185418
4519,0.37177074
4522,0.3960301
4525,0.3858171
4537,0.4072348
4546,0.42559123
4547,0.9089414
4553,0.36415297
4556,0.31757343
4558,0.6853971
4563,0.35657355
4568,0.3960301
4574,0.6185418
4578,0.39694753
4587,0.40447018
4592,0.48450202
4610,0.40207854
4615,0.5187177
4619,0.37834838
4620,0.48450202
4625,0.58595634
4635,0.39923987
4636,0.39440063
