shot_id_number,is_goal
1,0.3785486
8,0.53552186
17,0.57044256
20,0.61224085
33,0.36045823
34,0.45164964
35,0.6461416
36,0.6044392
37,0.67928
38,0.4127004
45,0.5304718
50,0.3609286
55,0.34423035
60,0.3541961
66,0.450522
67,0.40803465
71,0.40173194
80,0.39083582
85,0.47401118
86,0.41510114
95,0.42391807
104,0.43865252
113,0.37405613
123,0.38913265
126,0.42015892
133,0.65040857
141,0.4251065
144,0.43063247
150,0.42758915
152,0.46185073
153,0.53203195
156,0.62328374
159,0.63755846
165,0.6423937
172,0.4208881
182,0.61927414
192,0.40196288
193,0.63644356
196,0.41145366
202,0.39725694
210,0.36016008
211,0.37837094
228,0.6063359
257,0.45450106
260,0.4479707
264,0.4430092
267,0.35741273
279,0.62358546
282,0.44278932
293,0.43611684
299,0.468802
300,0.4288011
301,0.42917687
317,0.3477412
327,0.3682236
328,0.35350785
335,0.65634274
346,0.45700198
348,0.45961067
365,0.40278962
390,0.5901955
391,0.61156785
392,0.4360851
397,0.3753671
418,0.38030437
428,0.32003346
434,0.43178937
439,0.6540912
440,0.40440848
456,0.45227888
459,0.46376657
472,0.44382685
480,0.4265038
491,0.3419757
497,0.4777425
509,0.38225996
511,0.4146121
523,0.3874267
533,0.39081758
544,0.6298844
546,0.38360032
555,0.6042276
558,0.33490568
560,0.41143474
573,0.4244452
591,0.41278285
596,0.4473533
597,0.40700477
601,0.41183835
605,0.47608823
617,0.41016927
628,0.3674991
634,0.39807153
646,0.4265085
649,0.41811827
651,0.6456224
654,0.6135683
656,0.6412318
657,0.51358193
669,0.38092792
670,0.6517225
693,0.4045695
694,0.44270977
699,0.4372207
711,0.3757353
718,0.40762335
722,0.40717974
723,0.3765648
725,0.4398356
734,0.3810201
735,0.6594554
737,0.3837218
746,0.42191014
747,0.38973105
766,0.35743836
767,0.39557597
771,0.37625432
773,0.4453596
774,0.4530296
783,0.43796462
784,0.42314708
789,0.39907488
792,0.4336531
804,0.3452619
809,0.3499547
812,0.28996238
813,0.3872011
817,0.46418196
820,0.35952103
825,0.36783925
826,0.38824615
829,0.3653966
855,0.43457007
859,0.6338996
862,0.35312873
870,0.37032166
876,0.37611294
880,0.37677142
886,0.64641154
889,0.47303468
891,0.6608643
897,0.65095353
902,0.37170032
903,0.47983545
908,0.33171567
909,0.3227507
920,0.3101507
922,0.43085667
924,0.37625507
932,0.37864593
934,0.38092884
937,0.3050135
941,0.35571748
943,0.40346447
950,0.38717392
952,0.37232617
954,0.6604722
963,0.3648963
975,0.40588763
979,0.40375817
981,0.4807466
983,0.2660805
985,0.6993521
989,0.6758008
995,0.43533492
998,0.6338996
1008,0.41922045
1019,0.62534964
1023,0.40393278
1026,0.38641182
1029,0.39640042
1034,0.42223543
1036,0.4227268
1038,0.36662266
1039,0.36598018
1051,0.65647006
1052,0.40920505
1066,0.41803
1087,0.43210647
1092,0.29976454
1094,0.42592335
1098,0.45981932
1099,0.3706202
1102,0.3679711
1118,0.42939475
1131,0.43080312
1133,0.66239035
1135,0.63665307
1138,0.650021
1139,0.6258246
1142,0.38811368
1151,0.4089118
1152,0.40620446
1155,0.4795574
1165,0.39897746
1167,0.4982193
1172,0.5210551
1174,0.46718654
1180,0.662052
1200,0.3821883
1202,0.3900962
1227,0.43994018
1228,0.65278506
1229,0.38099438
1237,0.6879627
1241,0.48564702
1256,0.39330453
1279,0.48026368
1293,0.56418085
1295,0.38682988
1319,0.6632175
1320,0.43525347
1321,0.46894982
1322,0.45355752
1334,0.22910835
1351,0.6512034
1373,0.730357
1375,0.42329723
1380,0.47122845
1382,0.46678776
1385,0.6660393
1399,0.46527278
1403,0.64157337
1428,0.39673433
1434,0.25399208
1444,0.65341836
1448,0.3856568
1466,0.4173637
1476,0.39592415
1478,0.37884906
1485,0.3578161
1491,0.62328374
1494,0.40478203
1500,0.6587982
1501,0.41282326
1503,0.4600239
1519,0.65285975
1524,0.49477574
1529,0.40040424
1533,0.60311776
1538,0.5714508
1539,0.3692817
1546,0.65647006
1555,0.40907702
1559,0.42757633
1563,0.46635842
1565,0.5354388
1574,0.36500663
1591,0.41095003
1594,0.4428976
1605,0.41026685
1611,0.46583948
1614,0.41105017
1620,0.39726305
1626,0.41646227
1630,0.40052453
1632,0.39881414
1634,0.41347316
1643,0.408807
1651,0.44175866
1655,0.42198458
1658,0.39630628
1659,0.44759002
1665,0.41228664
1675,0.4498187
1680,0.5934943
1690,0.4457289
1696,0.43950635
1714,0.46613637
1721,0.42141032
1726,0.44520345
1728,0.39499024
1734,0.43561578
1735,0.421277
1740,0.47585982
1744,0.45472947
1747,0.35938525
1752,0.4204236
1763,0.5889376
1765,0.62875557
1769,0.40832064
1785,0.41368148
1787,0.40925458
1788,0.4935977
1793,0.3630368
1800,0.40121457
1825,0.44687933
1826,0.660696
1834,0.35435885
1843,0.35816616
1844,0.3676522
1848,0.38960302
1849,0.6615507
1860,0.64923066
1863,0.6627906
1875,0.44251388
1883,0.3869145
1890,0.3767646
1892,0.33288532
1893,0.44301182
1897,0.47091714
1905,0.42210248
1908,0.45145023
1931,0.46152142
1940,0.65681565
1943,0.416422
1947,0.2607659
1965,0.44716892
1967,0.41256616
1968,0.41254592
1972,0.64358807
1982,0.38510984
1985,0.51911074
2005,0.42945245
2010,0.44553605
2021,0.42745724
2024,0.38719425
2036,0.38893437
2043,0.44578144
2047,0.38427478
2049,0.42184356
2055,0.39829746
2065,0.4188294
2066,0.38580814
2070,0.47750285
2077,0.6439914
2085,0.47628847
2095,0.38724458
2097,0.6338996
2108,0.66162443
2112,0.4838137
2113,0.49984545
2122,0.28078902
2139,0.4429158
2144,0.33600596
2146,0.46884435
2148,0.24621129
2149,0.65677714
2157,0.3541873
2159,0.38109758
2168,0.41452962
2176,0.63606286
2178,0.6387145
2181,0.42823526
2187,0.42424026
2188,0.4092821
2190,0.41802958
2194,0.660696
2197,0.45617503
2214,0.38886422
2217,0.28575534
2222,0.4025982
2223,0.38357687
2226,0.41106853
2230,0.632872
2240,0.64359045
2247,0.3557952
2250,0.48416075
2259,0.39623705
2262,0.46002424
2266,0.35312378
2305,0.38091826
2310,0.35127708
2313,0.6671358
2319,0.41298026
2320,0.44593993
2345,0.43867058
2350,0.6608113
2356,0.3963799
2360,0.3837247
2370,0.3921236
2386,0.34471202
2398,0.39798695
2414,0.62534964
2435,0.6439914
2439,0.58648205
2446,0.6498801
2458,0.40179968
2465,0.39725694
2466,0.44918042
2470,0.36758855
2495,0.6135683
2501,0.43446785
2507,0.4568442
2533,0.20335992
2537,0.43901712
2538,0.38265863
2541,0.4411224
2542,0.6563849
2544,0.47811294
2554,0.3885335
2555,0.39822537
2565,0.644803
2575,0.6330014
2586,0.6642783
2588,0.4382752
2594,0.6632175
2617,0.642811
2618,0.4201382
2623,0.65443337
2631,0.65444106
2640,0.43013337
2642,0.6365976
2647,0.4400295
2663,0.41387132
2664,0.46263108
2676,0.4353257
2680,0.6533937
2681,0.45092478
2691,0.405535
2693,0.42961863
2695,0.6515959
2704,0.36019632
2708,0.35591865
2709,0.63222814
2717,0.67184573
2722,0.43151867
2728,0.3858237
2732,0.6298844
2743,0.5078272
2752,0.47410408
2757,0.62534964
2761,0.6604722
2769,0.43577355
2771,0.61220235
2774,0.41268137
2776,0.40557623
2781,0.40351325
2793,0.45492572
2799,0.36278325
2803,0.45313543
2811,0.48962763
2818,0.39687443
2824,0.6996777
2828,0.64894706
2829,0.44311625
2830,0.43164662
2842,0.6078997
2847,0.6635552
2848,0.37402758
2868,0.3493002
2870,0.3589372
2885,0.3989763
2886,0.43799505
2889,0.41038114
2903,0.4386854
2904,0.6141134
2918,0.35484818
2919,0.3484626
2922,0.45662525
2923,0.47234038
2931,0.37834388
2945,0.45395544
2955,0.41415247
2957,0.65911365
2960,0.6556482
2963,0.44340712
2966,0.6089147
2972,0.46152142
2974,0.48370692
2982,0.39859584
2984,0.4175044
3016,0.65230215
3021,0.38256907
3023,0.5949802
3025,0.45532978
3029,0.43099344
3034,0.59617674
3038,0.37007484
3040,0.47206083
3051,0.4214814
3062,0.37246123
3069,0.35252255
3071,0.4223319
3076,0.6528884
3079,0.4418901
3081,0.42660436
3082,0.44361356
3084,0.43788928
3098,0.37631994
3104,0.3848599
3105,0.4044843
3114,0.6702226
3118,0.41965944
3122,0.46615383
3132,0.42802206
3138,0.44772798
3141,0.660696
3156,0.65375507
3162,0.6413251
3167,0.3546423
3170,0.40898427
3171,0.3743432
3172,0.35857835
3176,0.65647006
3180,0.40476042
3189,0.41330847
3198,0.41441262
3206,0.47395065
3215,0.51760596
3222,0.6587738
3228,0.44093433
3229,0.37415156
3232,0.33033037
3233,0.3951086
3238,0.41218716
3256,0.65321326
3264,0.3494869
3273,0.43470055
3275,0.4856615
3285,0.6159111
3289,0.35989192
3294,0.23954956
3306,0.39619556
3311,0.62430865
3318,0.40347996
3322,0.35939246
3324,0.41471285
3334,0.38084996
3341,0.44721583
3345,0.43455946
3346,0.65647006
3352,0.46053717
3368,0.41089568
3371,0.23286206
3372,0.41362542
3375,0.42869505
3384,0.37553453
3387,0.4064432
3393,0.44408888
3406,0.48155206
3411,0.41955328
3412,0.48244983
3414,0.3971721
3417,0.64167017
3420,0.662052
3423,0.66695356
3436,0.47269648
3438,0.6318333
3442,0.38935095
3443,0.4178701
3451,0.43740484
3461,0.42525995
3489,0.31495228
3491,0.38623318
