shot_id_number,is_goal
1,0.4004722121322194
8,0.8703703703703703
17,0.5896296296296296
20,0.6688963210702341
33,0.3062330623306233
34,0.4004722121322194
35,0.2916666666666667
36,0.4228723404255319
37,0.5896296296296296
38,0.4243243243243243
45,0.4228723404255319
50,0.4004722121322194
55,0.4112607099143207
60,0.36101083032490977
66,0.45364238410596025
67,0.4004722121322194
71,0.36644165863066536
80,0.3654524089306698
85,0.45364238410596025
86,0.4004722121322194
95,0.4004722121322194
104,0.36644165863066536
113,0.36644165863066536
123,0.5149638802889577
126,0.4004722121322194
133,0.5896296296296296
141,0.4224137931034483
144,0.5283842794759825
150,0.4740740740740741
152,0.3062330623306233
153,0.6691176470588235
156,0.3509933774834437
159,0.8703703703703703
165,0.5283842794759825
172,0.4004722121322194
182,0.9371069182389937
192,0.36644165863066536
193,0.6688963210702341
196,0.4243243243243243
202,0.4004722121322194
210,0.34823848238482386
211,0.4004722121322194
228,0.9371069182389937
257,0.3062330623306233
260,0.4004722121322194
264,0.4004722121322194
267,0.4004722121322194
279,0.9371069182389937
282,0.36644165863066536
293,0.45364238410596025
299,0.7327935222672065
300,0.5201149425287356
301,0.4004722121322194
317,0.45364238410596025
327,0.45364238410596025
328,0.3062330623306233
335,0.4228723404255319
346,0.7327935222672065
348,0.4224137931034483
365,0.4004722121322194
390,0.5896296296296296
391,0.5896296296296296
392,0.4224137931034483
397,0.45364238410596025
418,0.4004722121322194
428,0.22535211267605634
434,0.3654524089306698
439,0.6688963210702341
440,0.45364238410596025
456,0.4004722121322194
459,0.4224137931034483
472,0.3062330623306233
480,0.36644165863066536
491,0.36101083032490977
497,0.4004722121322194
509,0.4112607099143207
511,0.28600405679513186
523,0.45364238410596025
533,0.4004722121322194
544,0.28125
546,0.3654524089306698
555,0.5896296296296296
558,0.234375
560,0.4004722121322194
573,0.4004722121322194
591,0.4004722121322194
596,0.45364238410596025
597,0.4004722121322194
601,0.6681614349775785
605,0.4004722121322194
617,0.4243243243243243
628,0.36644165863066536
634,0.4004722121322194
646,0.3654524089306698
649,0.4004722121322194
651,0.6688963210702341
654,0.9371069182389937
656,0.3277027027027027
657,0.45364238410596025
669,0.4004722121322194
670,0.9371069182389937
693,0.6681614349775785
694,0.26666666666666666
699,0.4004722121322194
711,0.4004722121322194
718,0.4004722121322194
722,0.4004722121322194
723,0.4112607099143207
725,0.6681614349775785
734,0.4004722121322194
735,0.3277027027027027
737,0.45364238410596025
746,0.36644165863066536
747,0.5201149425287356
766,0.4112607099143207
767,0.4004722121322194
771,0.4004722121322194
773,0.4224137931034483
774,0.5149638802889577
783,0.45364238410596025
784,0.45364238410596025
789,0.4004722121322194
792,0.6681614349775785
804,0.45364238410596025
809,0.4243243243243243
812,0.5149638802889577
813,0.14285714285714285
817,0.3654524089306698
820,0.4004722121322194
825,0.378125
826,0.4004722121322194
829,0.45364238410596025
855,0.45364238410596025
859,0.5896296296296296
862,0.36101083032490977
870,0.4112607099143207
876,0.36644165863066536
880,0.4004722121322194
886,0.9932885906040269
889,0.5149638802889577
891,0.4228723404255319
897,0.9371069182389937
902,0.35570469798657717
903,0.3654524089306698
908,0.28600405679513186
909,0.378125
920,0.24285714285714285
922,0.4004722121322194
924,0.5201149425287356
932,0.6681614349775785
934,0.234375
937,0.34823848238482386
941,0.36644165863066536
943,0.5149638802889577
950,0.3062330623306233
952,0.4004722121322194
954,0.9371069182389937
963,0.36644165863066536
975,0.4004722121322194
979,0.45364238410596025
981,0.4740740740740741
983,0.3654524089306698
985,0.6688963210702341
989,0.6363636363636364
995,0.36644165863066536
998,0.28125
1008,0.5283842794759825
1019,0.7096774193548387
1023,0.4004722121322194
1026,0.4004722121322194
1029,0.5201149425287356
1034,0.4004722121322194
1036,0.6681614349775785
1038,0.3062330623306233
1039,0.4004722121322194
1051,0.5283842794759825
1052,0.36644165863066536
1066,0.4004722121322194
1087,0.4224137931034483
1092,0.22535211267605634
1094,0.5149638802889577
1098,0.4004722121322194
1099,0.36101083032490977
1102,0.36101083032490977
1118,0.0
1131,0.3654524089306698
1133,0.6688963210702341
1135,0.9371069182389937
1138,0.3277027027027027
1139,0.7857142857142857
1142,0.4112607099143207
1151,0.3654524089306698
1152,0.4004722121322194
1155,0.4740740740740741
1165,0.36644165863066536
1167,0.9371069182389937
1172,0.4154929577464789
1174,0.7327935222672065
1180,0.3277027027027027
1200,0.4004722121322194
1202,0.4004722121322194
1227,0.5201149425287356
1228,0.6688963210702341
1229,0.4004722121322194
1237,0.6688963210702341
1241,0.3524590163934426
1256,0.36644165863066536
1279,0.3062330623306233
1293,0.28125
1295,0.4004722121322194
1319,0.6688963210702341
1320,0.4004722121322194
1321,0.45364238410596025
1322,0.4224137931034483
1334,0.15333333333333332
1351,0.6688963210702341
1373,0.36644165863066536
1375,0.4004722121322194
1380,0.6691176470588235
1382,0.7327935222672065
1385,0.3509933774834437
1399,0.45364238410596025
1403,0.9371069182389937
1428,0.4004722121322194
1434,0.34823848238482386
1444,0.9371069182389937
1448,0.4224137931034483
1466,0.4004722121322194
1476,0.3062330623306233
1478,0.4004722121322194
1485,0.378125
1491,0.5896296296296296
1494,0.5201149425287356
1500,0.5896296296296296
1501,0.5201149425287356
1503,0.3062330623306233
1519,0.5896296296296296
1524,0.45364238410596025
1529,0.7327935222672065
1533,0.23076923076923078
1538,0.9371069182389937
1539,0.4004722121322194
1546,0.3277027027027027
1555,0.4243243243243243
1559,0.6830985915492958
1563,0.4224137931034483
1565,0.6691176470588235
1574,0.4004722121322194
1591,0.5149638802889577
1594,0.5149638802889577
1605,0.4004722121322194
1611,0.4004722121322194
1614,0.4004722121322194
1620,0.4243243243243243
1626,0.4004722121322194
1630,0.4243243243243243
