shot_id_number,is_goal
1,1.4007177342141468e-06
8,0.00018109207161109384
17,0.00010304183342994952
20,5.508874675253422e-05
33,1.1785422932593482e-06
34,9.455346357879769e-07
35,8.750448076383023e-05
36,8.750448076383023e-05
37,0.00010201641442196867
38,3.0510447710988062e-05
45,6.106319334089925e-05
50,1.876464174118287e-06
55,1.103548258013331e-07
60,6.234135597038589e-07
66,2.4185442031280383e-05
67,8.116604987380334e-06
71,3.3230537104726786e-08
80,9.722199459240757e-05
85,4.7167961496953315e-05
86,6.244705349827304e-06
95,5.5565456655959334e-06
104,1.3302900378210862e-07
113,6.85744930946392e-08
123,8.50913928982277e-07
126,2.6459560985560826e-06
133,4.3663639628955885e-05
141,6.951994556079552e-05
144,5.160339363994877e-08
150,1.9226884523654433e-06
152,2.051005034113027e-06
153,1.9226884523654433e-06
156,2.9679506805362585e-05
159,0.0005930539487344308
165,2.4637744559424174e-07
172,9.455346357879769e-07
182,0.0031761579069389144
192,2.5721997404181323e-07
193,0.00010201641442196867
196,2.192619288409422e-05
202,1.97033345916815e-06
210,8.46663629024664e-09
211,8.741517909631024e-07
228,0.003367921761008766
257,1.6550724929802219e-06
260,1.577290632311253e-06
264,4.071283243120292e-06
267,4.401436651542763e-06
279,0.003675217871121761
282,1.4549737857873814e-07
293,4.569736068109364e-06
299,2.0381006075154973e-06
300,2.0248790684397483e-05
301,1.305868098478134e-05
317,2.720482019358115e-07
327,2.7745529368662335e-07
328,2.7561533193158486e-06
335,0.00011487503156855983
346,1.3460384584490244e-05
348,1.9941171684635978e-06
365,5.239163718697553e-06
390,5.246437895826669e-05
391,8.900638976673276e-05
392,4.1152402981137705e-05
397,3.1153345763009344e-06
418,3.756932160552874e-07
428,3.941445129771671e-07
434,3.2794172432313516e-05
439,9.252842811083937e-05
440,2.6423693619477104e-07
456,3.7336230187138675e-06
459,6.192242258972468e-05
472,3.629819452486191e-07
480,2.1286455911635637e-07
491,5.348224348729837e-08
497,6.074713854514173e-06
509,2.4786604754853246e-07
511,1.7355973655388614e-07
523,1.953854733261775e-05
533,1.201447083566732e-06
544,0.00010831410858711043
546,3.823762699292723e-07
555,8.812063192215783e-05
558,2.4786604754853246e-07
560,2.8519741256001623e-06
573,3.3863482943006943e-06
591,5.076356292297845e-07
596,2.3944742234496216e-05
597,5.174405530631331e-07
601,0.00016936109844952702
605,1.2289680459677409e-06
617,6.745328504467006e-05
628,1.7946978607510048e-07
634,2.273057928480065e-06
646,5.560421622813792e-05
649,1.963415207185913e-06
651,8.812063192215783e-05
654,0.0031761579069389144
656,0.00011373186808991584
657,1.1085474330598655e-05
669,1.0896968717773921e-06
670,0.003334514297205494
693,0.00023430771888767736
694,3.4807830329624895e-05
699,1.021617800084157e-05
711,1.0896968717773921e-06
718,3.453653417584204e-06
722,3.289117045510444e-06
723,1.7578199203140497e-07
725,3.118183553169979e-05
734,2.664635416664446e-06
735,0.00011487503156855983
737,7.691885073280045e-05
746,1.3518428217643923e-07
747,8.146764703023583e-06
766,1.39730447017402e-07
767,2.089696157239539e-06
771,6.0069847076651775e-06
773,5.9873987483386206e-05
774,7.02075960767967e-07
783,2.1197391309700504e-05
784,2.1027160879364007e-06
789,2.5867038196473523e-06
792,1.294620012475294e-05
804,3.535974273023128e-07
809,1.227211419303341e-05
812,5.36666541542325e-07
813,1.3216344953146612e-08
817,4.278091024585227e-05
820,2.392736940475544e-06
825,1.439606421456929e-06
826,8.167309437397366e-07
829,2.5206201532587274e-07
855,2.9426355106836197e-07
859,0.00010304183342994952
862,1.5560449774542004e-07
870,2.1977693194666256e-07
876,9.160212131252202e-08
880,9.992940402809158e-07
886,0.002554255238162117
889,2.116014215570485e-07
891,0.00010419126052730582
897,0.0032079839537874615
902,2.453991618424495e-07
903,2.3044431761125467e-05
908,1.8387962798568756e-08
909,1.6959825140404279e-06
920,4.6262999944722996e-08
922,1.6134208456951612e-06
