shot_id_number,is_goal
1,0.3667
8,0.62111014
17,0.5395483
20,0.63017726
33,0.3447014
34,0.43686244
35,0.43879372
36,0.41370195
37,0.64976674
38,0.4435491
45,0.44079113
50,0.36389235
55,0.32273576
60,0.25707957
66,0.42586333
67,0.3849781
71,0.39137912
80,0.38370958
85,0.44961736
86,0.39676496
95,0.41576427
104,0.4811351
113,0.28730273
123,0.4003531
126,0.4161341
133,0.59660995
141,0.3906512
144,0.3687756
150,0.512301
152,0.45642424
153,0.5216766
156,0.5117034
159,0.81973076
165,0.5538585
172,0.41999292
182,0.91396296
192,0.35380778
193,0.6225346
196,0.40470847
202,0.38919023
210,0.29359058
211,0.37295613
228,0.9121335
257,0.41385716
260,0.4237132
264,0.41313168
267,0.32380775
279,0.92196506
282,0.31620976
293,0.3889801
299,0.65760696
300,0.49684536
301,0.40584525
317,0.37583643
327,0.36168432
328,0.3535244
335,0.44576022
346,0.652032
348,0.49780166
365,0.3990687
390,0.5921748
391,0.60702497
392,0.41042703
397,0.4041859
418,0.37870097
428,0.22164884
434,0.41174412
439,0.64582133
440,0.38677388
456,0.43498737
459,0.43699306
472,0.3960683
480,0.47433543
491,0.29164267
497,0.4296595
509,0.39465818
511,0.36795247
523,0.3221009
533,0.40955585
544,0.42813393
546,0.35391343
555,0.60022116
558,0.34415153
560,0.40320924
573,0.40385634
591,0.4003748
596,0.42586333
597,0.38785633
601,0.5580828
605,0.4235897
617,0.40007004
628,0.26819313
634,0.4169217
646,0.43688285
649,0.40662703
651,0.60501575
654,0.9303891
656,0.42828536
657,0.4671066
669,0.38767335
670,0.9282852
693,0.5245461
694,0.41621366
699,0.40463868
711,0.38072774
718,0.4023207
722,0.4016376
723,0.39099264
725,0.5809029
734,0.37607834
735,0.43159145
737,0.42424184
746,0.38752642
747,0.4780605
766,0.35861894
767,0.404334
771,0.36721784
773,0.40689555
774,0.42809495
783,0.41433793
784,0.39997873
789,0.400168
792,0.5161374
804,0.3759829
809,0.395526
812,0.37039506
813,0.37961704
817,0.438062
820,0.3879583
825,0.34132728
826,0.3863965
829,0.37748814
855,0.3909374
859,0.63038546
862,0.3672578
870,0.40557012
876,0.34294602
880,0.39172134
886,0.9144964
889,0.6145234
891,0.44576022
897,0.9311722
902,0.36966062
903,0.49956682
908,0.2742407
909,0.3855214
920,0.30630064
922,0.41205123
924,0.49211928
932,0.46905062
934,0.3561565
937,0.2760525
941,0.40932363
943,0.41000685
950,0.3709276
952,0.37669516
954,0.92147976
963,0.43790236
975,0.3883978
979,0.39278468
981,0.49906167
983,0.19744372
985,0.6666753
989,0.43455383
995,0.39978796
998,0.43074638
1008,0.39981824
1019,0.80121374
1023,0.38160107
1026,0.38751048
1029,0.47981524
1034,0.40379956
1036,0.53023165
1038,0.33797204
1039,0.37415636
1051,0.4006053
1052,0.41254136
1066,0.37632945
1087,0.3685256
1092,0.2766922
1094,0.59349585
1098,0.42445824
1099,0.32882372
1102,0.34436774
1118,0.4116452
1131,0.4192232
1133,0.6395047
1135,0.9246225
1138,0.42813393
1139,0.7055186
1142,0.418096
1151,0.42674977
1152,0.38077942
1155,0.5066438
1165,0.39216194
1167,0.8209738
1172,0.53556365
1174,0.643673
1180,0.44576022
1200,0.36462647
1202,0.38377503
1227,0.4875886
1228,0.65782136
1229,0.38222262
1237,0.6526486
1241,0.45379066
1256,0.4556383
1279,0.40393582
1293,0.33965886
1295,0.39472002
1319,0.64582133
1320,0.42754686
1321,0.44307804
1322,0.42292845
1334,0.22374092
1351,0.62398016
1373,0.63057166
1375,0.409357
1380,0.500709
1382,0.62150735
1385,0.55598783
1399,0.44411913
1403,0.9173695
1428,0.3459713
1434,0.24634254
1444,0.9320607
1448,0.33513048
1466,0.43006113
1476,0.3721947
1478,0.39597237
1485,0.3483858
1491,0.6198447
1494,0.4552169
1500,0.63038546
1501,0.48555604
1503,0.4147201
1519,0.6335033
1524,0.48183978
1529,0.63694036
1533,0.66245157
1538,0.9199496
1539,0.41319317
1546,0.43259737
1555,0.4614008
1559,0.5438823
1563,0.43786824
1565,0.50643784
1574,0.3769446
1591,0.38821095
1594,0.42025182
1605,0.4028139
1611,0.42010266
1614,0.39593467
1620,0.41630313
1626,0.39676496
1630,0.5081279
1632,0.37287617
1634,0.42977077
1643,0.4085183
1651,0.40108612
1655,0.3848541
1658,0.36512488
1659,0.3539098
1665,0.38725466
1675,0.43002978
1680,0.9292819
1690,0.4324328
1696,0.5015413
1714,0.4793201
1721,0.3908794
1726,0.42112356
1728,0.40568334
1734,0.42720562
1735,0.38729444
1740,0.46650246
1744,0.61655194
1747,0.34321606
1752,0.38851017
1763,0.60672855
1765,0.60702497
1769,0.40828645
1785,0.48988423
1787,0.37385368
1788,0.6473566
1793,0.37606043
1800,0.46130145
1825,0.45145217
1826,0.63038546
1834,0.33360666
