shot_id_number,is_goal
1,0.37861905
8,0.6206217
17,0.546674
20,0.6106284
33,0.35058498
34,0.44086415
35,0.43685755
36,0.42467695
37,0.6311362
38,0.40211743
45,0.4279273
50,0.36012316
55,0.33985227
60,0.2911801
66,0.43122837
67,0.3686853
71,0.3827987
80,0.37785652
85,0.4290525
86,0.37647098
95,0.43366215
104,0.5009781
113,0.3078262
123,0.3996452
126,0.42977622
133,0.59990776
141,0.39397818
144,0.37777165
150,0.5042868
152,0.45085096
153,0.5152155
156,0.48350218
159,0.8053696
165,0.53084785
172,0.41014457
182,0.9141866
192,0.3540737
193,0.6131662
196,0.3663771
202,0.3742045
210,0.27672118
211,0.38620302
228,0.9195058
257,0.4201056
260,0.42943823
264,0.41617602
267,0.34639728
279,0.9242143
282,0.33537018
293,0.4000773
299,0.65252364
300,0.49376598
301,0.39752117
317,0.3682249
327,0.3759526
328,0.39255762
335,0.4312068
346,0.65016294
348,0.48273757
365,0.40827507
390,0.58019483
391,0.60340923
392,0.3921688
397,0.39965853
418,0.38159657
428,0.22009261
434,0.4166717
439,0.6332237
440,0.40759566
456,0.4212722
459,0.4295909
472,0.39905438
480,0.4869257
491,0.30052978
497,0.43872994
509,0.38115332
511,0.39790276
523,0.32599673
533,0.40658563
544,0.4159273
546,0.38149244
555,0.58759534
558,0.333515
560,0.3892734
573,0.3919338
591,0.40129423
596,0.43122837
597,0.4014112
601,0.5365707
605,0.42253876
617,0.3875227
628,0.27387077
634,0.39785022
646,0.43537632
649,0.41220483
651,0.6153541
654,0.9305237
656,0.42170066
657,0.50757647
669,0.39003336
670,0.92865753
693,0.55875117
694,0.39535847
699,0.4280297
711,0.38213906
718,0.3998211
722,0.40263227
723,0.39729336
725,0.56798756
734,0.37774932
735,0.42078504
737,0.4228449
746,0.38321766
747,0.47677094
766,0.38279343
767,0.37983814
771,0.35572425
773,0.39846754
774,0.44220987
783,0.41887188
784,0.4197626
789,0.38203624
792,0.5416081
804,0.37408412
809,0.370211
812,0.3553036
813,0.35892177
817,0.43862543
820,0.3724189
825,0.35659957
826,0.3764273
829,0.40607965
855,0.44026783
859,0.62638277
862,0.3637128
870,0.3989163
876,0.35411024
880,0.38547847
886,0.91142607
889,0.6048521
891,0.43496582
897,0.9321817
902,0.37542573
903,0.4965835
908,0.26516044
909,0.39113912
920,0.2695154
922,0.41322067
924,0.4722212
932,0.48034453
934,0.3706459
937,0.29689202
941,0.38414556
943,0.41191542
950,0.3790581
952,0.37581638
954,0.9272304
963,0.46073675
975,0.38328564
979,0.4258285
981,0.47199008
983,0.22272684
985,0.64945763
989,0.4304169
995,0.3996467
998,0.4209993
1008,0.42632908
1019,0.8029951
1023,0.38441133
1026,0.39093637
1029,0.48530895
1034,0.40887314
1036,0.57386273
1038,0.35276026
1039,0.35658264
1051,0.38541326
1052,0.37965405
1066,0.3891536
1087,0.38415003
1092,0.26952317
1094,0.5799866
1098,0.42946094
1099,0.35355732
1102,0.36558762
1118,0.4704127
1131,0.4153544
1133,0.62966067
1135,0.9255965
1138,0.41872084
1139,0.68708193
1142,0.41218454
1151,0.41948065
1152,0.3886737
1155,0.48299563
1165,0.38919625
1167,0.8324989
1172,0.5480823
1174,0.61279124
1180,0.43496582
1200,0.37100115
1202,0.37959448
1227,0.5015058
1228,0.6370079
1229,0.38133153
1237,0.6410426
1241,0.4657142
1256,0.42153004
1279,0.40987492
1293,0.3376742
1295,0.38312903
1319,0.6332237
1320,0.42580557
1321,0.45008308
1322,0.41990918
1334,0.22930129
1351,0.61705816
1373,0.595861
1375,0.41125143
1380,0.49346238
1382,0.6162033
1385,0.52203625
1399,0.44567135
1403,0.9214731
1428,0.3597843
1434,0.24039653
1444,0.93085486
1448,0.37139484
1466,0.42894644
1476,0.3745475
1478,0.39455923
1485,0.35067725
1491,0.6036121
1494,0.48418346
1500,0.62638277
1501,0.49886847
1503,0.41930896
1519,0.62318593
1524,0.48617497
1529,0.645231
1533,0.6522157
1538,0.92322564
1539,0.36255413
1546,0.4159273
1555,0.46804482
1559,0.5482034
1563,0.42932278
1565,0.50123113
1574,0.38505232
1591,0.36306188
1594,0.39128876
1605,0.40533254
1611,0.42333746
1614,0.40550926
1620,0.37422487
1626,0.38467157
1630,0.5262513
1632,0.346683
1634,0.43286413
1643,0.40805703
1651,0.41214427
1655,0.3910816
1658,0.32358718
1659,0.35361585
1665,0.39331508
1675,0.43494046
1680,0.9290689
1690,0.42165378
1696,0.560664
1714,0.45783967
1721,0.3973052
1726,0.4172408
1728,0.4003547
1734,0.42160204
1735,0.3944202
1740,0.43315643
1744,0.6247886
1747,0.35529715
1752,0.37485778
1763,0.5836782
1765,0.5927964
1769,0.40670973
1785,0.49904463
1787,0.3681687
1788,0.6338182
1793,0.3795835
1800,0.47917843
1825,0.44164398
1826,0.62638277
1834,0.3593238
1843,0.35759908
1844,0.3705862
1848,0.3856095
1849,0.42900205
1860,0.43496582
1863,0.6332237
1875,0.40495902
1883,0.38784757
1890,0.41658545
1892,0.3294019
1893,0.42741072
1897,0.42737383
1905,0.4232469
1908,0.58267945
1931,0.58267945
1940,0.9295013
1943,0.40837878
1947,0.24239403
1965,0.55163866
1967,0.4260385
1968,0.41010696
1972,0.619686
1982,0.36823234
1985,0.38450214
2005,0.41563928
2010,0.6494862
2021,0.31066775
2024,0.38279033
2036,0.39324597
2043,0.42526418
2047,0.38988143
2049,0.38435212
2055,0.3840171
2065,0.4271509
2066,0.3225829
2070,0.3933724
2077,0.92390895
2085,0.62876004
2095,0.42429838
2097,0.62638277
2108,0.43496582
2112,0.49034348
2113,0.50998026
2122,0.27527168
2139,0.4269606
2144,0.4207104
2146,0.39905536
2148,0.2343213
2149,0.6332237
2157,0.40459582
2159,0.3823975
2168,0.40794054
2176,0.59603804
2178,0.60340923
2181,0.31837338
2187,0.43576062
2188,0.41733772
2190,0.37936133
2194,0.62638277
2197,0.42932278
2214,0.36631867
2217,0.30086097
2222,0.42306042
2223,0.3808137
2226,0.38203624
2230,0.6607409
2240,0.50610256
2247,0.3646376
2250,0.45455343
2259,0.42484134
2262,0.42762223
2266,0.40731826
2305,0.35935003
2310,0.3175402
2313,0.4330197
2319,0.39987567
2320,0.4719903
2345,0.4029225
2350,0.6059415
2356,0.37497744
2360,0.4225152
2370,0.40542406
2386,0.36219594
2398,0.31781352
2414,0.60970056
2435,0.61362624
2439,0.50400656
2446,0.6116892
2458,0.3808137
2465,0.35917598
2466,0.42227173
2470,0.36391684
2495,0.58945316
2501,0.42571715
2507,0.3750113
2533,0.16083197
2537,0.42447427
2538,0.34346405
2541,0.39190945
2542,0.6214924
2544,0.47235477
2554,0.39505392
2555,0.39701524
2565,0.5186739
2575,0.61423993
2586,0.4312068
2588,0.44934818
2594,0.6332237
2617,0.41349158
2618,0.4494807
2623,0.92619056
2631,0.6214924
2640,0.40683305
2642,0.6135366
2647,0.5643489
2663,0.39709243
2664,0.43516213
2676,0.4208644
2680,0.86274344
2681,0.43292457
2691,0.40047374
2693,0.4372397
2695,0.43496582
2704,0.35257438
2708,0.36219028
2709,0.8491408
2717,0.6395359
2722,0.41322067
2728,0.33641985
2732,0.6214924
2743,0.5155209
2752,0.4394745
2757,0.60970056
2761,0.43281245
2769,0.33891645
2771,0.6017751
2774,0.39057684
2776,0.39403722
2781,0.46386012
2793,0.39022487
2799,0.3397993
2803,0.41545442
2811,0.4389093
2818,0.33942056
2824,0.42688653
2828,0.6338182
2829,0.4172408
2830,0.4126846
2842,0.58945316
2847,0.62966067
2848,0.36415893
2868,0.36300626
2870,0.37123457
2885,0.38618365
2886,0.38830754
2889,0.42358422
2903,0.41305587
2904,0.5936487
2918,0.5929319
2919,0.3738041
2922,0.4312721
2923,0.4409755
2931,0.36659735
2945,0.43973315
2955,0.40906006
2957,0.62966067
2960,0.6126879
2963,0.32163188
2966,0.90830517
2972,0.42932278
2974,0.45635748
2982,0.39058295
2984,0.6035828
3016,0.4330813
3021,0.37577963
3023,0.6743122
3025,0.4297291
3029,0.4535076
3034,0.6017751
3038,0.3857716
3040,0.40599525
3051,0.39188573
3062,0.3711175
3069,0.38420165
3071,0.3694102
3076,0.92578906
3079,0.4260494
3081,0.41362402
3082,0.46845633
3084,0.42694393
3098,0.383281
3104,0.36074543
3105,0.4890995
3114,0.6378076
3118,0.4130497
3122,0.42615834
3132,0.40195793
3138,0.4506283
3141,0.62638277
3156,0.61333114
3162,0.6299058
3167,0.34546453
3170,0.39995667
3171,0.37166697
3172,0.38521498
3176,0.9295013
3180,0.38512182
3189,0.396301
3198,0.41565847
3206,0.44115973
3215,0.42678258
3222,0.62020576
3228,0.42245305
3229,0.29876918
3232,0.27872425
3233,0.40498304
3238,0.4037812
3256,0.6268465
3264,0.40536135
3273,0.39685705
3275,0.44286522
3285,0.5206453
3289,0.28892744
3294,0.33802068
3306,0.39356115
3311,0.60287267
3318,0.41395742
3322,0.45107618
3324,0.41425717
3334,0.47845587
3341,0.4150612
3345,0.42493019
3346,0.9295013
3352,0.45612168
3368,0.38565737
3371,0.23844965
3372,0.42867267
3375,0.42607313
3384,0.36044428
3387,0.35668933
3393,0.42901692
3406,0.5721628
3411,0.45916256
3412,0.4835198
3414,0.43328312
3417,0.79760396
3420,0.63118523
3423,0.6332237
3436,0.4304692
3438,0.63563097
3442,0.28029048
3443,0.40875244
3451,0.3869852
3461,0.43439037
3489,0.28580844
3491,0.36571255
3510,0.42135686
3515,0.4438639
3527,0.46084285
3530,0.6359989
3540,0.31440547
3582,0.45223907
3604,0.39473632
3605,0.3813066
3609,0.43780196
3624,0.276552
3628,0.6332237
3630,0.37335762
