shot_id_number,is_goal
1,7.617845119561863e-07
8,0.00011901635312755382
17,6.792721012097684e-05
20,3.667878923737148e-05
33,6.44013324216062e-07
34,5.007506650664831e-07
35,5.6981309287484874e-05
36,5.6981309287484874e-05
37,6.724372014216967e-05
38,1.7441574378656248e-05
45,3.91535355132845e-05
50,1.0374419834421092e-06
55,5.169916496198337e-08
60,3.0423716471624943e-07
66,1.464731177772427e-05
67,4.7464005370715105e-06
71,1.64602554999375e-08
80,6.071193195727855e-05
85,2.891539736242616e-05
86,3.3407887022853905e-06
95,3.1989210665395633e-06
104,6.919766281493712e-08
113,3.396387150282991e-08
123,4.6518271556005267e-07
126,1.485490248733466e-06
133,2.8267889214181372e-05
141,4.3832783706528e-05
144,2.4988579808613436e-08
150,1.6358421334242404e-06
152,1.1436993921313908e-06
153,1.6358421334242404e-06
156,1.9033929052636457e-05
159,0.0004073967023866057
165,1.609063430855e-07
172,5.007506650664831e-07
182,0.0022700138743437567
192,1.3579275395939468e-07
193,6.724372014216967e-05
196,1.278899835875803e-05
202,1.0897904254619788e-06
210,3.8161488832575356e-09
211,4.6265314436602025e-07
228,0.0024084618842208105
257,1.6629916429349738e-06
260,8.600257857910488e-07
264,2.2903209910193504e-06
267,2.497915378857434e-06
279,0.0026303238414997457
282,7.583161057595666e-08
293,2.5968217872295144e-06
299,1.1361862762770355e-06
300,1.1785136747848188e-05
301,7.859690403468701e-06
317,1.3495504197916365e-07
327,1.3765234439893862e-07
328,1.5627979698853881e-06
335,7.07455845003479e-05
346,7.976648959117792e-06
348,1.5314167172029968e-06
365,2.9308942598650567e-06
390,3.491697120749722e-05
391,5.860170518298791e-05
392,2.5199129978693973e-05
397,3.164338695082065e-06
418,1.9021468376532852e-07
428,2.1151587648524096e-07
434,2.015972842164128e-05
439,6.093910717438121e-05
440,1.310401627053373e-07
456,2.0898998892398357e-06
459,3.852371256206558e-05
472,1.882873880019695e-07
480,1.444704527695026e-07
491,2.4895181329132063e-08
497,3.4460150804428405e-06
509,1.2134998955857762e-07
511,8.443612005798021e-08
523,1.166615152539189e-05
533,6.45518099689231e-07
544,7.154144501283074e-05
546,1.9574070723023923e-07
555,5.7992127013979e-05
558,1.2134998955857762e-07
560,1.6021541188804631e-06
573,1.8939442231599573e-06
591,2.608805234272125e-07
596,1.4499921374559979e-05
597,2.659708278131843e-07
601,0.00011661476499944597
605,6.604383210830421e-07
617,4.148071384905296e-05
628,9.490436978404415e-08
634,1.2587775601788542e-06
646,3.456042935693383e-05
649,1.0859541579785379e-06
651,5.8012043868329094e-05
654,0.0022700138743437567
656,7.515109825607613e-05
657,6.322437869499271e-06
669,5.84992188655895e-07
670,0.0023842838694755923
693,0.00014925339249709986
694,2.2304531836724185e-05
699,1.0685177479921759e-05
711,5.84992188655895e-07
718,1.93179780088232e-06
722,1.8390033316416232e-06
723,8.227766029895087e-08
725,2.895046250469349e-05
734,1.4960041389134405e-06
735,7.591495564122946e-05
737,4.8538560126986536e-05
746,1.0135857602960811e-07
747,4.616831276135119e-06
766,6.641084053866737e-08
767,1.1564170689352387e-06
771,3.460726627957184e-06
773,3.6950535507322896e-05
774,3.7906439428074077e-07
783,1.2768506146773897e-05
784,1.8959620466210722e-06
789,1.4519309823967006e-06
792,1.0921840205874365e-05
804,1.77991759095563e-07
809,7.076648384182613e-06
812,2.854341554580139e-07
813,5.9484451802915875e-09
817,2.620426357393447e-05
820,1.3420915317038314e-06
825,7.63930459600363e-07
826,4.3200024170118624e-07
829,1.254325671938867e-07
855,1.4602439060104608e-07
859,6.792721012097684e-05
862,7.552732102814321e-08
870,1.0748739033962326e-07
876,4.764697870757889e-08
880,5.294946292511845e-07
886,0.0018134968420135211
889,1.0930636692383028e-07
891,6.879740397321404e-05
897,0.002293035788813953
902,1.2012887258130483e-07
903,1.4020487877366009e-05
908,8.498656509805419e-09
909,9.267248117880807e-07
920,2.1852010060232165e-08
922,8.799040391172214e-07
924,8.76461388830814e-06
932,7.225860402887788e-07
934,8.338166773355137e-08
937,3.04304779908779e-09
941,5.282242615951725e-07
943,4.552299903117244e-07
950,4.0778034138734894e-07
952,1.0175868304321427e-06
954,0.0023842838694755923
963,3.700197132590951e-08
975,3.6044234748655508e-06
979,1.4057469089458328e-06
981,8.453907409503331e-07
983,7.158802164626743e-08
985,6.266477318074909e-05
989,6.483391360047433e-05
995,3.281577133522875e-08
998,7.515109825607613e-05
1008,1.544592967001694e-06
1019,0.00035993364563366117
1023,2.7683002023507477e-07
1026,3.0197691421533366e-06
1029,1.5092824564162344e-05
1034,1.3870697687912677e-06
1036,0.0002595959298339952
1038,3.7330195082669767e-07
1039,9.785536601182806e-07
1051,4.814869450015793e-07
1052,6.894451452630825e-07
1066,4.3266164674316284e-06
1087,1.5256136326808838e-05
1092,6.560995927903519e-08
1094,2.124990051741509e-07
1098,6.287139358415447e-07
1099,4.6986378045282986e-08
1102,3.0951848845898985e-08
1118,2.7626161248389186e-08
1131,1.1880652420471995e-05
1133,6.724372014216967e-05
1135,0.0026303238414997457
1138,7.313677487236992e-05
1139,8.652296103290104e-06
1142,9.935589460969199e-08
1151,3.275829924484012e-05
1152,9.399085400710329e-07
1155,2.7903406671403706e-05
1165,1.4170124330752685e-08
1167,0.0013062497498872833
1172,3.3350878548454564e-05
1174,1.4503388972769057e-05
1180,7.154144501283074e-05
1200,1.5829799019151443e-06
1202,1.1313602683427817e-06
1227,3.137807076741176e-05
1228,4.6205288568610544e-05
1229,2.2941681588785967e-06
1237,6.792721012097684e-05
1241,1.5097483905638527e-07
1256,1.3522189263597208e-07
1279,2.776240923646001e-07
1293,6.879740397321404e-05
1295,1.4141342622545513e-06
1319,6.15585186861949e-05
1320,8.737200855737897e-07
1321,2.7060930127932542e-05
1322,4.165580641817996e-06
1334,2.541424148710616e-07
1351,5.8012043868329094e-05
1373,2.6443834393627806e-07
1375,1.43732055479361e-06
1380,1.1785472363868127e-06
1382,2.8373684916807365e-06
1385,2.1058249089820893e-05
1399,5.553029792218186e-06
1403,0.0025042916521239513
1428,2.035186106425559e-05
1434,1.2249895341816458e-08
1444,0.0026569901985854113
1448,1.2674341053311236e-07
1466,2.887964897821478e-06
1476,3.616990604640068e-07
1478,6.207569430118927e-07
1485,6.045973626119791e-07
1491,6.15585186861949e-05
1494,2.28787493921972e-05
1500,6.792721012097684e-05
1501,1.4513518100089176e-05
1503,6.690653996752397e-07
1519,6.466451181970304e-05
1524,6.706689006192316e-06
1529,4.468699960612432e-06
1533,8.852221663969272e-06
1538,0.0026303238414997457
1539,8.513715508479998e-07
1546,6.810515861836562e-05
1555,8.673946895119339e-06
1559,7.773989231506512e-06
1563,4.211979268089172e-06
1565,1.1905272247879826e-06
1574,3.114324789632363e-07
1591,1.9157469106137824e-07
1594,3.820814181899725e-06
1605,2.758952807428489e-06
1611,2.4240780461435005e-06
1614,1.0969929343906963e-06
1620,9.827204319882512e-06
1626,3.4259022486191275e-06
1630,5.984306930077681e-06
1632,1.4984988351567124e-08
1634,4.169390737660889e-06
1643,1.1207902938514307e-06
1651,2.4463593397535755e-07
1655,8.434174284318223e-07
1658,3.260938071928024e-05
1659,2.1347160931163793e-07
1665,3.356687401904633e-07
1675,4.84082059624955e-06
1680,0.0022700138743437567
1690,6.671725737745762e-08
1696,0.000648460297819974
1714,9.88603136088115e-06
1721,8.529896657314953e-07
1726,1.2428465027955659e-06
1728,7.310043571079728e-07
1734,1.4570601064295617e-06
1735,4.521369147070744e-06
1740,8.420522325172693e-06
1744,3.528041555711289e-07
1747,1.2428465027955659e-06
1752,5.744103832261993e-06
1763,5.990850415623319e-05
1765,5.990850415623319e-05
1769,4.989879274094122e-07
1785,2.07381649342545e-05
1787,1.2918997607260837e-05
1788,6.792721012097684e-05
1793,8.768066105833169e-07
1800,2.0328621233584974e-06
1825,5.486771862841366e-07
1826,6.724372014216967e-05
1834,1.4741957329664014e-07
1843,1.247455995854414e-07
1844,1.247455995854414e-07
1848,1.4960041389134405e-06
1849,7.591495564122946e-05
1860,6.879740397321404e-05
1863,6.15585186861949e-05
1875,7.787632756784603e-06
1883,5.755553157549004e-07
1890,2.1108691018448042e-07
1892,2.8875490922252647e-07
1893,1.0760327070761996e-06
1897,2.755583727740987e-06
1905,3.8708214133670606e-07
1908,0.0001552059887111383
1931,0.00021501684512431686
1940,0.0023842838694755923
1943,6.557967685905659e-07
1947,4.415232870578543e-08
1965,2.174169474107648e-05
