shot_id_number,is_goal
1,0.38516298
8,0.50747675
17,0.5555399
20,0.62413955
33,0.36667818
34,0.4318714
35,0.6966733
36,0.62675226
37,0.7042321
38,0.3981102
45,0.5060489
50,0.3658173
55,0.36519918
60,0.34373412
66,0.44968918
67,0.40602562
71,0.4049022
80,0.40020725
85,0.4626574
86,0.40510696
95,0.46290377
104,0.42871013
113,0.37622687
123,0.39332178
126,0.46175474
133,0.64293766
141,0.42026126
144,0.37962785
150,0.5417832
152,0.46288034
153,0.5768638
156,0.6199358
159,0.63651127
165,0.55717283
172,0.42297783
182,0.6265475
192,0.40799046
193,0.633687
196,0.42703322
202,0.3928981
210,0.31086195
211,0.38004082
228,0.6014825
257,0.45241234
260,0.44051096
264,0.43796983
267,0.3700304
279,0.6241018
282,0.4368527
293,0.42425704
299,0.44367525
300,0.40800107
301,0.41596714
317,0.3421652
327,0.36641628
328,0.34825346
335,0.6441505
346,0.45738414
348,0.45198035
365,0.43319035
390,0.60513896
391,0.60886836
392,0.43175524
397,0.3972929
418,0.3922494
428,0.3181364
434,0.43213183
439,0.6547208
440,0.40657428
456,0.4566123
459,0.45257753
472,0.43882185
480,0.42447615
491,0.31314045
497,0.47631335
509,0.37988725
511,0.4185197
523,0.3572755
533,0.40998098
544,0.63151467
546,0.3803841
555,0.59272075
558,0.31744814
560,0.41350195
573,0.42393643
591,0.40189385
596,0.45964175
597,0.3989209
601,0.4231854
605,0.43518704
617,0.41439623
628,0.361876
634,0.41745344
646,0.4863508
649,0.41858017
651,0.6214965
654,0.6048323
656,0.64040214
657,0.5045231
669,0.3940568
670,0.6433017
693,0.43559742
694,0.44135228
699,0.46328506
711,0.39492175
718,0.39904156
722,0.41979748
723,0.34202015
725,0.46456972
734,0.39469835
735,0.64367807
737,0.4563896
746,0.40332568
747,0.40003136
766,0.35386652
767,0.39533496
771,0.37810114
773,0.45408067
774,0.4461943
783,0.47514504
784,0.45281017
789,0.40365976
792,0.4007592
804,0.37742394
809,0.39157644
812,0.3486207
813,0.39223954
817,0.4452879
820,0.3698206
825,0.35494342
826,0.39047757
829,0.32376757
855,0.4219064
859,0.62528807
862,0.3614217
870,0.35321477
876,0.40726498
880,0.3879966
886,0.63651127
889,0.4688273
891,0.6473495
897,0.6243735
902,0.3747557
903,0.47086665
908,0.31701812
909,0.406416
920,0.2955886
922,0.42155787
924,0.40434736
932,0.35611644
934,0.36635816
937,0.3071902
941,0.39319903
943,0.41445357
950,0.39591128
952,0.37598673
954,0.65803707
963,0.37716344
975,0.4058632
979,0.41300666
981,0.49763396
983,0.25893304
985,0.7297413
989,0.71325064
995,0.439647
998,0.6278364
1008,0.410324
1019,0.6213161
1023,0.39320293
1026,0.40332243
1029,0.39348966
1034,0.4130323
1036,0.4489879
1038,0.37009317
1039,0.36749458
1051,0.5821361
1052,0.40243816
1066,0.41161814
1087,0.43769562
1092,0.28594714
1094,0.4346071
1098,0.44596875
1099,0.34875378
1102,0.3842018
1118,0.40616944
1131,0.41389105
1133,0.6495847
1135,0.63205093
1138,0.65057373
1139,0.6229332
1142,0.3624507
1151,0.40895146
1152,0.3862061
1155,0.49237064
1165,0.40272516
1167,0.48514706
